id	Duffy_FY_ive_DGS075F	Duffy_FY_ive_DGS084F	Protected_DGS001RP	Protected_DGS007RP	Protected_DGS010RP	Suceptible_DGS005RNP	Suceptible_DGS009RNP	Suceptible_PCH017RNP	Suceptible_PCH021RNP	Suceptible_B009RNP
SNX7	0	-0.437716964	-3.853742668	0	0	0	-4.629721229	-0.954146752	-3.741101902	0
SNX8	3.001627699	3.723746459	3.66195717	3.21631246	3.791463166	3.48837005	3.171178671	2.875122946	3.689350649	3.421903815
SNX9	3.84227194	3.494264613	2.914441656	3.335894076	3.647673379	3.083846772	4.060276743	3.986691175	3.862524443	3.943440936
SOAT1	5.900322933	5.285899076	5.770138822	5.538240555	4.715360187	4.895471289	5.615831478	5.133316089	5.183710601	5.09219837
SOAT2	-0.255760143	0.314355523	-0.268780168	-0.664105924	-0.021605407	-2.244080063	-0.381793715	-1.761501674	0.303292217	-0.117254996
SOCS1	1.99216737	1.790088953	2.355710697	1.942551648	2.378325199	1.646690867	4.953361539	1.145388921	2.625220312	1.09219837
SOCS2	2.358949701	2.268551833	2.503809336	1.520318647	2.130397686	2.028938431	2.627666614	2.347022782	2.659777534	2.012028021
SOCS3	6.374506982	4.361479435	5.050139177	6.10287465	5.700253294	3.843382778	5.543955908	5.846753148	5.023769689	5.469584792
SOCS4	4.066167952	3.786030737	3.44087808	2.631349959	2.549936578	3.456359655	4.627666614	3.083988377	3.408645217	3.275062427
SOCS5	3.001627699	2.671907527	2.621990763	1.783353053	1.423179435	1.912424422	2.977609085	2.227183012	2.418769435	2.482657846
SOCS6	0.499127359	0.443638539	0.901144834	0.198390552	0.715360187	0.300240453	0.924867623	0.325961167	0.873607942	1.09219837
SOCS7	4.178868084	3.868944374	3.60568895	3.664365017	3.874558782	3.770870278	3.766883553	3.827212961	3.693526325	4.062654094
SOD1	5.747054872	5.76453577	5.899474081	5.827747172	6.239967195	6.353972437	5.625307341	5.597149527	5.760735283	5.556937272
SOD2	9.358949701	8.834728659	9.739181487	9.43930111	9.103233913	8.443587221	9.723425597	9.317066133	9.037899209	9.546970045
SOGA1	2.187183353	2.172336518	2.316182333	1.548887799	1.978394593	1.028938431	1.862131868	1.505284866	1.734631529	2.240297009
SON	7.838317542	7.69427534	7.636606837	7.569949415	7.399524365	7.656032	8.279609364	7.971513647	7.526855182	8.186811067
SORBS1	0.267801813	-1.363716383	-2.268780168	-0.953612541	-1.191530409	-0.581115051	-0.106159272	-0.854611079	-1.040662184	-0.029792155
SORBS3	4.548370878	5.025161956	5.06213671	4.641334048	5.070564437	4.145372026	3.977609085	4.375489438	4.991913419	4.753109724
SORCS3	-3.255760143	-0.985204759	-2.853742668	0	-1.384175487	-1.829042564	-1.822366306	0.192694636	-0.571176901	-0.795326901
SORD	2.187183353	2.715234959	2.621990763	3.198390552	2.774253876	2.588809951	3.056779299	3.367781343	2.959337816	2.813482342
SORL1	10.15766945	9.306674315	9.651820808	10.07168085	9.372499963	8.41010841	9.178941348	10.25456662	9.733047646	10.29993824
SORT1	4.906631185	5.087494729	5.338550146	5.319405953	4.945460703	4.893764967	6.483369755	4.998386509	4.703912944	4.999088965
SOS1	5.25599251	4.904942572	4.542862113	4.302727212	4.075256132	5.289898509	6.156548399	5.039398226	4.998678708	5.123536336
SOS2	5.664592712	5.030317513	4.917746801	5.472652213	4.675748331	4.789342938	5.808030844	6.166276288	5.364806606	6.027403247
SOWAHC	-0.448405221	-0.878289555	0.953612254	-1.316182621	-0.491090691	-2.244080063	-1.044758728	-0.674038833	-0.348784479	0.052670006
SOWAHD	2.373596477	2.608976271	4.417720359	4.066287016	3.953127834	2.763414473	3.228259767	3.10268447	3.38301941	3.382590891
SOX12	2.973058547	3.484280524	2.731219832	2.548887799	3.596372151	3.159642123	1.909437583	2.378049678	2.993607718	2.82525951
SOX13	2.982644596	2.24509286	2.966436294	3.005745474	2.332031547	2.892056625	2.042704113	2.924998853	2.487716788	3.213661882
SOX4	2.029642076	2.303040209	2.146257332	1.491172301	1.234734346	0.89887789	1.984988616	1.867854946	2.562678846	2.149531545
SOX6	0.066167952	-1.685644477	-1.268780168	-1.123537543	-1.191530409	-3.829042564	-1.17028961	-2.176539174	0.116879093	-1.309900074
SOX8	-0.348869548	0.986780864	1.468185426	0.520318647	-0.491090691	-1.021687642	0.07071849	-0.061061956	0.346360939	0.130672518
SP1	7.437291152	7.128937988	7.470437878	7.671690423	7.153320275	7.189157615	7.452427813	7.761325026	7.238680529	7.53603795
SP100	6.746351633	7.018259096	6.524552187	6.97449454	6.918300245	7.202314032	7.788658491	7.481374693	6.704430317	7.299542532
SP110	6.33763098	6.671907527	6.209652413	6.913322904	6.715360187	6.475308758	7.326654929	7.082811787	6.28403766	7.17564176
SP140	4.59910824	5.107145817	4.894450181	5.138557303	5.473805508	5.979921611	6.448429579	5.512293925	4.600972766	5.47893476
SP140L	4.953693222	4.730097291	4.850160905	5.05138814	5.522715109	5.832735534	4.999635392	5.158851181	5.038617453	4.857159594
SP2	5.373596477	5.249520572	5.394184845	5.634685672	5.363058443	5.508579338	5.121822831	5.255306613	5.318242559	5.532001182
SP3	6.500796179	6.07839774	6.045614254	5.996700335	4.960754433	5.411748768	6.696708259	6.55251503	6.117656198	6.634289063
SP4	3.66905236	3.396504564	2.621990763	1.683817379	1.508909309	3.300240453	4.234464916	2.903834243	3.247582785	3.121149744
SPACA6	1.066167952	1.336723336	2.700846183	2.319405953	1.99829415	0.340882437	0.370278771	1.07138834	1.685162853	1.467707505
SPAG1	2.72151978	2.095715236	2.233720173	1.085915823	0.715360187	1.077848031	1.177633694	1.192694636	1.798056909	0.7896356
SPAG16	0.444679575	1.042275977	0.84669705	0.400024413	0.452325781	0.725546288	0.893840728	0.447951691	1.468351463	0.130672518
SPAG5	2.048020605	2.134534485	1.275540348	2.066287016	1.808469591	4.000680171	2.683161727	2.192694636	1.651215521	1.970207845
SPAG7	4.475558888	4.904942572	5.527800283	5.331789678	5.366890304	5.486106998	4.852078203	4.840269114	5.094948453	4.964894046
SPAG8	0.444679575	1.314355523	0.731219832	0.783353053	1.332031547	0.978312358	0.324475082	0.486425839	1.040257811	0.882745004
SPAG9	6.119279288	5.471702458	5.492771065	5.966574877	5.213611054	5.058178051	6.322291936	6.179545932	5.827804252	6.23478843
SPARC	6.626882906	6.792619554	6.43165955	7.48656452	6.648460662	6.365098675	8.151433542	7.471518752	6.674639866	7.32982823
SPAST	4.509111447	4.280139807	4.642112358	3.562962984	3.027638112	3.442420464	4.678617802	3.481672309	4.292321099	3.975502145
SPATA1	0.788633976	0.172336518	0.146257332	0.400024413	-1.384175487	-0.922151969	-0.044758728	0.697929944	-0.493174389	0.204673099
SPATA13	6.522316986	6.166885032	5.591272177	6.237309541	5.975887737	6.628338315	7.002819648	6.969392972	6.301241478	6.853569906
SPATA2	4.119279288	3.552760262	4.016622051	4.339986831	3.916994048	3.814813626	3.736600986	4.026400885	3.843860599	4.067620347
SPATA20	2.982644596	4.645272401	3.422381737	4.392162296	5.480894933	3.399776126	4.671774966	2.738344213	5.399727869	5.006866316
SPATA24	-0.348869548	0.014795241	-0.683817667	-0.801609448	0.200787014	1.077848031	0.177633694	-0.237939718	-0.741101902	0.40630696
SPATA2L	3.680877796	3.33116381	4.04712414	3.953278054	3.393432092	2.53727965	2.164694638	2.689709438	3.195536037	2.728235055
SPATA33	1.329202357	2.209173286	2.572522086	1.89883027	2.750984097	2.370629781	1.862131868	1.697929944	1.93132344	1.813482342
SPATA3_AS1	-2.255760143	-1.226212859	-2.268780168	-1.316182621	-1.869602314	3.414131419	-2.629721229	-1.761501674	-0.571176901	-1.795326901
SPATA41	-1.085835142	-0.100681977	0.146257332	0.046387459	0.056397105	-0.581115051	0.07071849	-1.061061956	-0.097245712	-0.309900074
SPATA5	1.551594779	1.042275977	0.669819288	0.461424958	0.895932432	1.340882437	1.65568099	0.730351422	1.06625302	1.374598101
SPATA5L1	2.203671475	2.936407342	2.887724318	2.953278054	2.26790121	2.822009127	2.846012202	2.639377762	2.909949789	2.526601194
SPATA6	1.626882906	1.464102642	1.100453642	0.963925298	0.563357093	-0.244080063	1.042704113	1.838411168	1.888254718	1.7896356
SPATA6L	-0.670797643	-0.162082521	-1.046387746	-1.801609448	-1.869602314	-0.021687642	-1.307793134	-0.302070056	-0.281670284	-0.532292495
SPATA7	0.066167952	-0.437716964	-1.046387746	-1.316182621	-0.191530409	0.300240453	-0.237403806	0.096479321	0.303292217	0.40630696
SPATC1	-1.933832048	-1.685644477	-2.268780168	-0.216646947	0.200787014	-1.369610946	-1.044758728	-1.954146752	-0.653639061	-1.532292495
SPATC1L	-1.085835142	0.986780864	2.887724318	2.161864676	1.480894933	1.646690867	0.277169367	1.428322885	2.428823099	1.437333856
SPATS2	2.444679575	1.943712143	1.43165955	1.431051309	1.563357093	2.912424422	1.762596194	2.169235663	1.888254718	1.610665459
SPATS2L	2.499127359	2.950980143	1.275540348	1.368315554	1.452325781	2.622168548	4.945818018	1.66476308	1.468351463	3.042616341
SPC24	-1.085835142	-1.100681977	0.233720173	-2.538575042	-1.021605407	1.925844938	0.324475082	-0.674038833	-1.419173807	-1.309900074
SPC25	-2.255760143	-4.685644477	-2.853742668	-1.801609448	-3.191530409	1.380410801	-0.542258387	-2.439573579	-2.156139401	0
SPCS1	4.855375527	5.459013765	5.615899149	5.078586281	5.137144518	5.460976283	5.146711804	5.128762603	5.519817631	4.801608241
SPCS2	3.388096046	3.622694553	3.797309023	1.830658768	2.017922957	3.584585365	2.893840728	1.66476308	3.189635435	1.555170346
SPCS3	6.567607097	6.437830321	6.613862882	6.069987818	6.10767761	6.400977872	6.663175527	5.985852155	6.463469242	5.868586941
SPDL1	1.329202357	1.401818364	1.468185426	1.400024413	1.615824513	2.770870278	2.203168786	2.045853248	2.153715861	1.991269461
SPDYC	-0.796328525	-0.985204759	0.731219832	0.400024413	1.017922957	0.258420277	-3.629721229	0.486425839	-1.93374698	-3.117254996
SPDYE1	-0.448405221	-0.515719476	-0.853742668	-0.953612541	-1.384175487	-0.741579723	-0.92928151	-1.302070056	-0.653639061	-0.117254996
SPDYE3	0.499127359	1.268551833	1.004238327	0.576902175	0.452325781	1.101694773	0.324475082	0.447951691	0.544300317	0.740725999
SPDYE5	0.066167952	-0.685644477	-1.853742668	-1.123537543	-1.191530409	-0.436725141	-1.044758728	-0.439573579	-1.571176901	-1.795326901
SPDYE6	0.066167952	0.899318023	-0.683817667	0.631349959	-0.606567908	1.646690867	-1.044758728	-0.237939718	-1.419173807	-0.416815278
SPECC1	4.025010627	4.184720242	4.508201105	4.920856577	4.134899078	3.209876425	5.196827259	4.639377762	4.311466149	4.750023744
SPECC1L	4.551594779	4.682861984	4.870771185	4.654539587	4.839136727	4.458669815	3.988664274	4.509961354	4.589814976	4.140132847
SPEF2	1.029642076	0.671907527	-0.683817667	0.520318647	1.017922957	0.814813626	1.414672891	1.467317016	0.782460054	1.836941315
SPEG	2.048020605	2.014795241	2.053147927	1.853742381	2.148319594	0.597222191	1.098199226	0.560426421	1.766692738	1.927139124
SPEN	7.006921999	6.19928917	6.036521609	6.788603314	6.363058443	6.37001626	6.632960914	6.916217967	6.160519256	7.200157618
SPG11	6.478949477	6.280860974	5.443173538	6.513087078	6.114531281	6.424214016	6.993703061	7.078095809	6.067057871	6.886262916
SPG20	4.174692408	4.285899076	4.331132674	4.491172301	3.797154278	3.470165454	5.177633694	4.834688082	4.370033768	4.317373232
SPG21	6.231074878	6.198526042	7.109153337	6.742968669	6.608560579	6.117132677	5.998724312	6.34832898	6.56552946	6.070097077
SPG7	6.051440666	6.674653949	6.737779678	6.563838141	6.955674516	6.259745675	5.456414997	6.158106564	6.508604155	6.189945813
SPHK1	2.08408986	2.453906875	3.365425852	2.431051309	3.157197745	2.370629781	2.637065312	2.108863045	2.553518847	2.342176623
SPHK2	3.219973288	3.613563541	3.768309151	3.491172301	3.480894933	3.460976283	2.909437583	2.838411168	3.530361126	3.29213594
SPI1	9.029497568	9.105416637	9.888461488	9.968558872	9.40221084	8.154129198	8.203564207	9.05268021	9.276576475	9.127851999
SPIB	4.744239857	5.483027641	5.290915574	4.119636441	5.380222235	3.942446905	2.977609085	4.457666846	4.954126389	3.813482342
SPICE1	1.298828708	1.121710445	1.053147927	0.783353053	1.26790121	1.563274859	2.215768822	1.697929944	1.408645217	2.3256885
SPIDR	5.176781757	4.912408023	5.123537255	5.013453569	4.935174064	5.116401272	4.725629868	4.643639789	4.703912944	4.87426685
SPIN1	4.127944149	3.818181261	3.016622051	2.909885459	3.056397105	3.588809951	4.370278771	3.519269096	3.762723836	3.734494046
SPIN2B	1.388096046	1.723746459	1.316182333	0.920856577	1.589829305	1.613900932	1.414672891	0.697929944	1.525684638	1.168147223
SPIN3	2.810329047	2.884211131	1.901144834	2.53467394	2.797154278	2.226239871	3.457741613	3.528517173	3.275706385	3.342176623
SPIN4	2.011026397	0.929065367	0.790113521	0.461424958	0.26790121	0.597222191	1.878073412	0.630815748	0.782460054	0.637632506
SPINK2	-0.555320425	-0.598181636	-0.15330295	-3.123537543	-1.384175487	-1.507114469	-1.459796227	-0.591576673	0.346360939	-1.117254996
SPINT1	4.444679575	4.730097291	5.94229694	5.287973445	5.154983324	3.601409988	3.301016109	4.57388868	4.603194006	4.266449297
SPINT2	4.577129871	5.441059995	5.972805819	5.388215111	5.854229253	4.258420277	4.926784826	5.131799857	5.782460054	4.935313055
SPIRE1	1.934064416	1.380444713	1.275540348	0.335894076	-0.104067568	0.028938431	1.125166274	0.66476308	0.813486949	0.7896356
SPIRE2	0.499127359	0.443638539	-1.268780168	-0.423097825	-0.491090691	-1.659117563	-0.92928151	-1.176539174	-1.156139401	-0.532292495
SPN	7.544330844	6.831532775	6.614881374	6.767486647	6.526146014	7.37308126	7.120148199	6.785392786	6.235462221	7.213101721
SPNS1	5.293061765	5.526243817	6.005792118	5.494847959	5.764119499	5.472453631	4.766883553	4.639377762	5.560394293	5.333956116
SPNS2	1.066167952	0.958211712	1.901144834	2.066287016	0.508909309	0.300240453	0.540203773	0.630815748	1.750751194	0.7896356
SPNS3	2.267801813	3.872776236	4.076994669	3.095630978	3.26790121	2.016447487	2.203168786	3.564927813	4.875446942	2.89397226
SPOCD1	1.329202357	2.069243025	2.100453642	2.746827177	2.841892593	0.952317149	3.457741613	2.505284866	2.189635435	3.101913525
SPOCK1	-0.933832048	-0.515719476	-1.531814574	-2.123537543	-1.384175487	-3.244080063	-0.106159272	-1.954146752	-1.040662184	-0.532292495
SPOCK2	7.754068474	8.125730216	7.882659263	7.956613767	8.212280523	7.546539948	7.50181424	7.755921667	7.959337816	8.171322741
SPON1	0.066167952	-0.100681977	-0.268780168	-0.216646947	-0.191530409	-0.128602846	-0.106159272	1.096479321	0.544300317	-0.416815278
SPON2	4.883791209	4.476746851	5.634097365	5.114867197	5.209349027	6.418884949	4.231365677	3.815927154	5.522167298	4.266449297
SPOP	5.573962592	5.630637054	5.316182333	5.423356917	5.150544259	5.348376974	5.710128774	5.775716726	5.41118294	5.581449671
SPOPL	5.960985715	5.358749642	5.391810038	4.842246742	3.739206929	4.38284573	6.183258243	5.446732684	5.388181115	5.444987428
SPP1	1.551594779	-1.515719476	0.731219832	1.548887799	-2.606567908	-2.507114469	-1.044758728	2.347022782	0.388181115	2.111563695
SPPL2A	4.416665199	4.484280524	4.564109846	4.311090685	4.098488438	4.662810532	5.33750503	4.602632981	4.506825611	4.154208032
SPPL2B	5.001627699	5.611271729	5.634097365	5.277341894	5.4967199	4.421255854	3.874104509	4.486425839	5.784418907	4.871429691
SPPL3	5.099590953	5.137722763	5.403645174	5.234014462	5.185680122	4.88176387	4.841953986	5.096479321	5.118432884	4.771488253
SPR	0.388096046	0.121710445	0.731219832	0.520318647	1.978394593	0.125153746	-0.459796227	-0.061061956	-0.348784479	0.052670006
SPRED1	2.08408986	2.256870028	1.053147927	-0.538575042	-0.869602314	-0.436725141	1.457741613	0.367781343	1.468351463	0.927139124
SPRED2	1.358949701	0.740620277	0.394184845	1.085915823	-0.384175487	0.028938431	1.098199226	0.325961167	-0.281670284	1.374598101
SPRN	2.821055454	2.571743365	3.076994669	2.319405953	2.762665902	2.678752076	1.727830776	1.808353934	2.774597936	1.690099926
SPRTN	2.314095465	2.453906875	2.296004451	1.709352471	1.852863711	2.237046626	3.07071849	2.823460826	2.580826193	2.740725999
SPRY1	-0.255760143	0.014795241	-1.268780168	-2.123537543	0.393432092	-0.829042564	-0.822366306	1.07138834	-0.040662184	-0.309900074
SPRY2	0.203671475	-0.162082521	-0.683817667	0.683817379	0.852863711	0.077848031	-0.542258387	0.367781343	-0.348784479	0.637632506
SPRYD3	5.698436167	5.965407214	6.224408139	6.144419542	5.993344934	5.425986006	5.065507063	5.79883116	6.060606457	5.469584792
SPRYD4	2.066167952	2.23321876	2.355710697	2.285853393	2.895932432	2.770870278	2.312793277	2.227183012	2.85881094	2.3256885
SPRYD7	1.029642076	1.543174213	1.146257332	-0.216646947	0.332031547	0.52850944	1.098199226	0.523900545	1.258898098	0.342176623
SPSB1	1.101791861	1.740620277	1.60568895	1.631349959	1.26790121	2.51968559	1.67405952	2.227183012	0.506825611	1.555170346
SPSB2	2.799522292	2.7981713	4.673734338	4.450109645	3.259680703	2.638562986	2.056779299	2.706103876	4.668289034	2.690099926
SPSB3	6.554007985	6.823635691	7.422381737	7.142077504	7.024609148	6.252440874	5.334619639	6.14087344	7.124244743	6.50204796
SPTA1	1.298828708	-0.293327055	0.901144834	2.400024413	0.452325781	-0.128602846	0.618206285	0.630815748	1.367422555	0.7896356
SPTAN1	7.300266849	7.222372784	6.772878984	7.160708207	7.35439936	7.633970849	7.04004966	7.213271394	7.007510275	7.452125964
SPTB	4.958558978	4.200051896	5.010443476	5.781849462	4.774253876	3.284699602	4.301016109	4.288346875	4.458570443	5.435414102
SPTBN1	6.002805891	5.881360893	5.32367687	5.382274011	5.374523629	5.874861009	6.117632601	6.111942438	5.517464132	6.362525268
SPTBN5	3.219973288	2.806208619	2.71611294	3.105281148	2.774253876	2.670803323	1.151638485	2.388245445	2.598748101	2.836941315
SPTLC1	5.153630793	4.89367146	5.013536071	4.576902175	4.328105844	4.279481893	5.493106766	4.840269114	4.933090366	4.699728627
SPTLC2	6.356186799	6.287335309	6.352050581	6.185938811	6.085756991	6.077096432	6.920544578	6.358736203	5.906356524	6.208050459
SPTSSA	4.13655728	3.794135787	3.731219832	2.931744893	2.715360187	2.952317149	4.246795718	2.823460826	3.754753125	3.072569563
SPTSSB	-0.348869548	-0.041788288	-0.531814574	-3.123537543	-0.869602314	-1.829042564	-0.822366306	-1.176539174	0.258898098	-1.532292495
SPTY2D1	4.434237828	4.144078258	4.228406373	3.848006011	3.308315478	3.952317149	4.680891553	4.009987795	3.847612733	4.40630696
SPX	-0.796328525	-3.100681977	0	0	-4.191530409	-3.244080063	-0.542258387	-3.176539174	-4.741101902	-1.309900074
SQLE	1.674977194	2.453906875	1.394184845	1.161864676	1.666450586	2.814813626	3.312793277	2.133316089	1.701841594	2.186525752
SQRDL	6.215915071	6.02860104	6.935790977	7.126760875	6.795733603	6.595123725	7.327743618	6.812145513	6.222516715	6.775287821
SQSTM1	7.575151136	7.657263556	8.233057017	8.169359213	8.144697181	7.262392822	7.483369755	7.507040326	7.677277817	7.66164348
SRA1	5.138702551	5.112017048	5.603638211	6.00316693	5.522715109	5.169547866	4.771158208	5.405916472	5.363496851	5.298486772
SRBD1	3.437726814	3.453906875	3.306128668	3.824829689	3.243097819	3.965373302	4.854094549	3.864207169	3.738678362	3.842746936
SRC	3.632983106	4.64303045	4.384662071	4.621296295	4.378325199	4.190548164	5.346126739	4.10268447	4.023769689	4.620837264
SRCAP	7.378597158	7.002605832	6.838000851	7.247149864	7.049260923	7.058939569	6.903121682	7.064252159	6.683064387	7.441643985
SRD5A1	2.485706843	2.698059815	2.775613952	2.400024413	2.284203022	2.73319986	2.977609085	2.418407416	2.873607942	2.072569563
SRD5A3	1.267801813	2.042275977	2.100453642	2.617929444	1.300322687	2.215351555	2.392646585	2.578348329	1.798056909	2.032492124
SREBF1	5.418432125	6.016528208	6.101907239	6.525718635	5.677292146	5.513032104	5.295091275	5.10732088	5.370033768	5.78662685
SREBF2	6.117104917	6.207657053	5.815142316	5.866566421	6.01670395	6.342134234	5.956180221	5.897602289	6.009605084	5.954207367
SREK1	5.059389419	5.158276574	4.669819288	4.193875071	4.084593996	4.800314056	5.403701773	4.476903065	5.127720653	4.836941315
SREK1IP1	3.749864406	3.689394954	4.041075095	3.1338503	3.556662441	3.925844938	4.074182345	3.418407416	4.043532943	3.460173832
SRF	5.891444782	5.629505085	6.015079886	5.89883027	5.746578917	5.976701308	5.318646003	5.663714229	5.672526027	5.562225104
SRFBP1	0.831702698	0.929065367	-0.39431105	-0.123537543	0.666450586	1.00384745	2.228259767	1.260866139	0.346360939	1.437333856
SRGAP2	5.340429613	5.415017862	5.353271652	5.362291766	5.271993964	5.504112786	5.793394682	5.06663481	5.093369148	5.517556054
SRGAP2B	3.110562071	3.221246118	2.355710697	2.384257097	1.666450586	2.843382778	3.678617802	2.20428261	2.758743985	2.497454848
SRGAP3	0.267801813	1.121710445	0.731219832	0.683817379	0.978394593	-2.021687642	0.893840728	1.07138834	1.303292217	0.637632506
SRGN	10.07249403	9.414853611	10.34009066	10.44857052	9.689296667	8.939245161	9.99152938	10.19881708	9.751189446	9.987425652
SRI	4.409575774	4.830055361	4.927617045	4.777329265	4.958216711	4.752158018	5.006903392	4.806454401	4.938378197	4.366560781
SRM	4.123618224	4.74898375	4.836255303	4.442516495	4.774253876	5.133853441	3.809070624	4.127241575	4.644760498	4.231473158
SRP14	6.542711658	6.891784351	7.034239465	6.81236414	6.542332311	7.313383638	6.808550828	6.832356265	6.91755589	6.336015638
SRP14_AS1	0.914164858	2.055822509	1.979147346	1.085915823	2.148319594	1.814813626	2.042704113	1.882354515	1.986818552	1.836941315
SRP19	4.015702885	4.285899076	4.239014472	4.124389971	4.10767761	4.654773213	4.951479353	4.189783041	4.180739035	4.209174491
SRP54	4.551594779	4.613563541	4.704678045	4.795325695	4.622250782	5.211247157	5.245260119	5.13483073	4.764709652	4.715635018
SRP68	5.224020121	5.401818364	5.398922764	5.198390552	5.480894933	5.983936907	5.207906705	5.374207612	5.229003988	5.175066637
SRP72	4.785899008	5.215222331	4.704678045	4.372317484	4.213611054	5.120784147	5.47094111	4.951025326	4.772625694	4.916168006
SRP9	5.672017819	5.960914233	6.060642464	4.090781578	4.477354575	5.297661909	6.152457965	3.963012179	5.933973018	4.062654094
SRPK1	5.877382069	5.430699484	5.474932259	6.189345413	5.172604246	5.452887463	5.798638944	6.394581402	5.570646413	5.87426685
SRPK2	5.976660784	5.630637054	5.403645174	5.870815894	4.694165965	5.276865944	5.52129531	6.197051041	5.518641361	6.07133385
SRPK3	0.444679575	0.636283617	0.316182333	0.400024413	0.26790121	0.300240453	0.324475082	0.192694636	0.616450102	0.7896356
SRPR	6.819719006	6.754186407	6.735908478	7.1285365	6.98027188	7.071069499	6.842461888	7.303577815	6.88779925	7.121746762
SRPRB	3.958558978	4.305877369	4.265198404	3.94792482	4.612600612	4.740813044	4.063765729	4.215778249	4.053313964	4.062654094
SRR	0.066167952	0.868944374	-0.046387746	-0.423097825	0.200787014	0.077848031	0.984988616	-0.006614172	0.685162853	0.40630696
SRRD	3.727233431	2.822150163	3.71611294	4.311090685	3.027638112	3.274245244	2.924867623	2.622202618	3.335713695	3.497454848
SRRM1	5.867067852	5.76453577	5.626037596	5.42142689	5.553303429	5.575034572	5.960865821	5.73335391	5.677804829	6.147187604
SRRM2	10.18004032	9.786792523	9.810037782	9.853921275	9.670913233	9.589732432	9.597669088	9.730727075	9.699832133	10.28455784
SRRT	6.752668479	6.857870739	6.982307687	6.940531538	6.99520288	7.061601719	6.231365677	6.517528462	6.736656364	6.532001182
SRSF1	7.262401212	7.314003259	7.1242527	7.031913189	7.134899078	7.386187062	7.596991996	7.125718941	7.311126491	7.209174491
SRSF10	5.817042391	5.616994446	5.301075441	4.777329265	4.885285188	5.514143151	6.080224152	5.2214919	5.592053448	5.233684186
SRSF11	6.824391166	6.907746645	6.142024482	5.893270745	5.854229253	6.483840391	6.918619059	6.229311405	6.99318433	6.503881117
SRSF2	7.326381838	7.330467361	7.177613928	7.00960467	7.331051122	7.427166124	7.38325242	7.186865557	7.478671649	7.02421356
SRSF3	6.959166045	7.084193366	7.163761733	6.513993009	6.747314049	7.385276557	7.236012042	6.778626364	7.044759204	6.536485783
SRSF4	6.635264047	6.550369714	6.681532708	6.687837151	6.684986538	6.921245703	6.34254062	6.651068173	6.618098583	6.32775985
SRSF5	7.845230641	8.063596462	8.028518261	8.119636441	8.388256921	8.025241456	7.949594709	8.124194699	8.050060986	8.0670005
SRSF6	7.099040201	7.107145817	6.840615219	6.769763988	7.087499728	7.04977472	7.03339208	6.858259789	7.113766481	6.824526246
SRSF7	6.657877285	6.615280014	6.241654354	6.326642704	6.634223424	6.714472652	6.705669126	6.477500083	6.530944622	6.437333856
SRSF8	5.393496034	5.26709677	5.097542047	5.026209577	5.316264231	5.158221448	5.126835094	5.215778249	5.402281312	5.147187604
SRSF9	4.863180929	4.88800271	5.452319021	5.244968919	5.109965786	5.200244663	4.577293092	4.858718151	4.683064387	4.932593554
SRXN1	5.982644596	5.651977425	5.223072929	7.331789678	6.431436536	5.36201665	5.385693824	6.564365906	5.753753682	6.727450769
SS18	5.28920429	5.261261797	5.112041616	4.706185192	4.802823028	5.344634572	5.437713132	4.937202992	5.189635435	5.037563113
SS18L1	4.215915071	4.085844992	3.646103219	3.376308344	3.543179211	4.010161224	4.121822831	3.656350841	3.782460054	3.690099926
SS18L2	3.934064416	4.156705866	4.463669945	3.859456032	4.187847958	4.451728206	3.788131286	3.903834243	4.010442157	3.414126465
SSB	4.554811491	4.656430191	3.775613952	4.207379335	4.526146014	5.191937375	5.536441854	4.933726617	4.520992943	4.750023744
SSBP1	3.799522292	4.336723336	4.129250906	4.39609871	4.635018078	5.168136917	4.719006926	4.585012059	4.453654952	4.279349785
SSBP2	3.66905236	3.740620277	3.44087808	3.69664142	3.459521282	2.829168919	4.135150362	4.512293925	3.730573312	3.888369553
SSBP3	5.441207383	5.023439335	5.463669945	4.997995975	5.042089268	6.083846772	4.481414442	4.736350163	5.018786281	4.746931149
SSBP3_AS1	0.066167952	-2.100681977	-1.046387746	-1.801609448	-2.191530409	-0.922151969	-0.722830633	-1.439573579	0.580826193	-0.795326901
SSBP4	5.418432125	5.22574751	5.427028102	5.081033601	4.978394593	5.418884949	4.046235804	3.773773702	4.891893295	4.429639464
SSFA2	5.611518596	5.187799635	4.887724318	5.21631246	4.415799905	4.442420464	6.734960627	5.597149527	5.180739035	5.861455463
SSH1	5.39708483	4.930904366	5.326166422	5.631349959	5.157197745	5.109066762	5.123495521	5.892239104	5.237608557	5.751567559
SSH2	8.270739096	7.999323248	8.334227924	8.578202096	8.051345958	7.31879833	7.876834302	8.907161749	8.27518408	8.738197514
SSH3	4.916667365	5.237683008	5.634097365	5.886291075	5.308315478	4.761544486	4.835845176	5.108863045	5.487716788	5.427709437
SSNA1	5.10618363	5.17699288	6.060642464	5.661097303	5.660218633	5.505230721	4.525096881	4.79883116	5.362185906	4.750023744
SSPN	1.101791861	1.523808888	0.901144834	0.830658768	1.09387181	-0.659117563	1.727830776	0.238498326	0.580826193	0.204673099
SSPO	2.472160311	2.369637958	1.731219832	2.005745474	1.563357093	0.456359655	0.893840728	1.388245445	1.701841594	2.052670006
SSR1	6.362625359	6.360115184	6.511486181	6.068755272	5.833609153	6.312425991	6.670631332	6.179545932	6.307384972	5.997788654
